main.o0.FLUSH.bin_1_result.txt
ITER: 10000000  bufsize 128: (memcpy, stg, st2g, set_tags, scudo, glibc) = (51161140, 1789789040, 1406801440, 1289448980, 1219408400, 1094346440)
ITER: 10000000  bufsize 256: (memcpy, stg, st2g, set_tags, scudo, glibc) = (80985900, 2761446880, 2122380060, 1748568040, 1311554800, 1440916380)
ITER: 10000000  bufsize 512: (memcpy, stg, st2g, set_tags, scudo, glibc) = (142665560, 4974431420, 3253304460, 2556208860, 1926087500, 1850248200)
ITER: 10000000  bufsize 1024: (memcpy, stg, st2g, set_tags, scudo, glibc) = (266112940, 8962190460, 5641187160, 4172039060, 2877995300, 2842583120)
ITER: 10000000  bufsize 2048: (memcpy, stg, st2g, set_tags, scudo, glibc) = (513234240, 16547817080, 10661792060, 7892936020, 4665898680, 4705964920)
ITER: 10000000  bufsize 3072: (memcpy, stg, st2g, set_tags, scudo, glibc) = (759876440, 24770564620, 15440244380, 11355039000, 6576618700, 6644110340)
ITER: 10000000  bufsize 4096: (memcpy, stg, st2g, set_tags, scudo, glibc) = (1006748320, 32357715260, 20297396540, 15067693120, 9181946220, 9081753220)
main.o0.bin_1_result.txt
ITER: 10000000  bufsize 128: (memcpy, stg, st2g, set_tags, scudo, glibc) = (54661240, 929203100, 570780820, 397698960, 336090260, 304966700)
ITER: 10000000  bufsize 256: (memcpy, stg, st2g, set_tags, scudo, glibc) = (81221460, 1673518920, 952438340, 602348340, 344531740, 382030860)
ITER: 10000000  bufsize 512: (memcpy, stg, st2g, set_tags, scudo, glibc) = (142653060, 3179146960, 1700130920, 1013910340, 364390160, 347216000)
ITER: 10000000  bufsize 1024: (memcpy, stg, st2g, set_tags, scudo, glibc) = (266221880, 6188581360, 3201598860, 1838726120, 428548400, 401372200)
ITER: 10000000  bufsize 2048: (memcpy, stg, st2g, set_tags, scudo, glibc) = (513988800, 12200947900, 6201260620, 3484516360, 497823840, 480941280)
ITER: 10000000  bufsize 3072: (memcpy, stg, st2g, set_tags, scudo, glibc) = (760293300, 18300834480, 9219720760, 5140528640, 564294240, 555623600)
ITER: 10000000  bufsize 4096: (memcpy, stg, st2g, set_tags, scudo, glibc) = (1006589240, 24259318580, 12208870360, 6791297740, 530203840, 612081340)
main.o2.FLUSH.bin_1_result.txt
ITER: 10000000  bufsize 128: (memcpy, stg, st2g, set_tags, scudo, glibc) = (41944880, 1258797040, 1003923440, 1183445860, 1064008000, 1017590280)
ITER: 10000000  bufsize 256: (memcpy, stg, st2g, set_tags, scudo, glibc) = (75427740, 1126138020, 1309541920, 1149139220, 1235548240, 1337040640)
ITER: 10000000  bufsize 512: (memcpy, stg, st2g, set_tags, scudo, glibc) = (136910580, 1325239780, 1349211440, 1154021940, 1326628340, 1289750300)
ITER: 10000000  bufsize 1024: (memcpy, stg, st2g, set_tags, scudo, glibc) = (260387560, 1885520400, 1929287760, 1772202920, 1773370800, 1941741020)
ITER: 10000000  bufsize 2048: (memcpy, stg, st2g, set_tags, scudo, glibc) = (507383500, 3308849700, 3364289300, 2788658240, 3259444400, 2951986640)
ITER: 10000000  bufsize 3072: (memcpy, stg, st2g, set_tags, scudo, glibc) = (754619920, 4328425940, 4479316380, 3959149260, 3912229540, 4251795440)
ITER: 10000000  bufsize 4096: (memcpy, stg, st2g, set_tags, scudo, glibc) = (1000808980, 5721154080, 5999003120, 5401115040, 5502558500, 5532272500)
main.o2.bin_1_result.txt
ITER: 10000000  bufsize 128: (memcpy, stg, st2g, set_tags, scudo, glibc) = (41890440, 38554020, 40193700, 15424400, 32558520, 38563600)
ITER: 10000000  bufsize 256: (memcpy, stg, st2g, set_tags, scudo, glibc) = (75191300, 77123240, 77096460, 24688300, 69653360, 46271540)
ITER: 10000000  bufsize 512: (memcpy, stg, st2g, set_tags, scudo, glibc) = (136900860, 154253180, 154207120, 38604560, 105192460, 61696880)
ITER: 10000000  bufsize 1024: (memcpy, stg, st2g, set_tags, scudo, glibc) = (260232920, 308438720, 308376740, 69549240, 135307740, 96554700)
ITER: 10000000  bufsize 2048: (memcpy, stg, st2g, set_tags, scudo, glibc) = (507236040, 617204640, 617374740, 154187700, 198527480, 181229400)
ITER: 10000000  bufsize 3072: (memcpy, stg, st2g, set_tags, scudo, glibc) = (753904000, 925686500, 925861320, 215927640, 260431460, 242876060)
ITER: 10000000  bufsize 4096: (memcpy, stg, st2g, set_tags, scudo, glibc) = (1000826980, 1234919780, 1234178440, 285482600, 323305400, 312513000)
